id	turn1	turn2	turn3	label	probas
0	Then dont ask me	YOURE A GUY NOT AS IF YOU WOULD UNDERSTAND	IM NOT A GUY FUCK OFF	angry	[9.79867432e-01 1.20199848e-04 1.00317967e-02 9.98057116e-03]
1	Mixed things  such as??	the things you do.	Have you seen minions??	others	[0.01419561 0.01609775 0.00708859 0.96261805]
2	Today I'm very happy	and I'm happy for you ❤	I will be marry	happy	[3.71175199e-04 9.90002853e-01 1.14821864e-04 9.51114981e-03]
3	Woah bring me some	left it there oops	Brb	others	[0.01467623 0.01696036 0.00743572 0.9609277 ]
4	it is thooooo	I said soon master.	he is pressuring me	others	[0.1444864  0.02479728 0.08482384 0.74589249]
5	Wont u ask my age??	hey at least I age well!	Can u tell me how can we get closer??	others	[0.01386819 0.01606817 0.00700205 0.96306158]
6	I said yes	What if I told you I'm not?	Go to hell	angry	[9.69420812e-01 2.18446895e-04 1.33297837e-02 1.70309573e-02]
7	Where I ll check	why tomorrow?	No I want now	others	[0.01728759 0.01469494 0.0083683  0.95964918]
8	Shall we meet	you say- you're leaving soon...anywhere you wanna go before you head?	?	others	[0.01404679 0.01602555 0.00704343 0.96288422]
9	Let's change the subject	I just did it .l.	You're broken	sad	[0.04202457 0.00273139 0.92879615 0.02644788]
10	Your  pic  pz	thank you X‑D	wc	others	[0.0140115  0.01644965 0.00711744 0.96242142]
11	not mine	done for the day ?	can my meet to sexy girl	others	[0.01382601 0.01611277 0.00700156 0.96305966]
12	I want to play the game	if you just finished the game... then you haven't finished the game......	#Emojisong	others	[0.01325046 0.02126107 0.00626116 0.95922731]
13	Iam sory	why sorry ! 😿	I insult you	sad	[0.34431077 0.01055073 0.43211657 0.21302194]
14	How much	depends on how long your internet has been out!!!	U have bf	others	[0.01406012 0.01652364 0.00715874 0.9622575 ]
15	Ok	Thank you. xD	What about cortanan	others	[0.01385298 0.0161332  0.00701168 0.96300215]
16	So the story?	yeah indeed 😹	Tomorrow probably	others	[0.02698122 0.04840226 0.01852026 0.90609626]
17	May be	yeaa i hope soo!!	Can you do complex calculations	others	[0.01395675 0.01632569 0.0070837  0.96263387]
18	So come on na.. Want u so badly.	now you're tempting me to.	So why are you still away from my body??	others	[0.07175725 0.02096063 0.02179612 0.885486  ]
19	No you aren't	oh I am	Really? 	others	[0.01533417 0.01577824 0.00738854 0.96149905]
20	Are u a one	I'm the normal one, if you want	What I want	others	[0.01382525 0.01607488 0.0069802  0.96311968]
21	But...	then	I'm feeling nervous	happy	[0.00342811 0.93944148 0.0026243  0.05450611]
22	Send me any video or songs	Video or Text	S	others	[0.01380328 0.0161452  0.00697092 0.9630806 ]
23	Why	why what	How r u	others	[0.0140948  0.01618752 0.00709329 0.96262439]
24	Do it	but why?	Aaah ...u lack creativity at some extent	others	[0.03275045 0.05669227 0.03270131 0.87785597]
25	Yeah going out with the parson outside in the city or in the parc	Yeah....... I don't live in the city... X	So where do you live 	others	[0.01447203 0.01622139 0.00718991 0.96211667]
26	Then go to sleep	you never sleep	I will	others	[0.01416466 0.01658452 0.00713676 0.96211406]
27	He's very depressed and i want to help him but how should i do.....it feels very bad seeing your best friend like this	Dance to enjoy, not to please.	Ohhhh	sad	[6.65792197e-03 7.90651824e-04 9.86046216e-01 6.50521070e-03]
28	Oh great	Yeah do you have any plans for today?	No i don't  have any plan	others	[0.01723579 0.01791442 0.00884851 0.95600128]
29	I don't have plans for the weekend.	you did saturday with me but I see how it is	What are you talking about?	others	[0.01436976 0.01607646 0.00715109 0.96240268]
30	I don't know	why what happen...?	Jst asking	others	[0.01489708 0.01596588 0.00727889 0.96185815]
31	I didn't think so	I did. You are evading	What is the meaning	others	[0.01440449 0.01594919 0.00711901 0.96252731]
32	Really	what?	I love you	others	[0.01395354 0.01667569 0.00704459 0.96232617]
33	You	how about ur family.. Still single?	Can you love mi	others	[0.01381419 0.01610218 0.00699086 0.96309277]
34	You are also beautiful	well thank you :)	Welcome	others	[0.01400031 0.01682507 0.00710689 0.96206773]
35	Hell	im already there xoxo 😂	Good night sweet dreams baby	others	[0.02396605 0.03660388 0.01456552 0.92486455]
36	You are computerised for talk too fast	actually my not fast, my phone is :D	Ohh sorry	others	[0.01834967 0.0205611  0.01040959 0.95067964]
37	Really 	explain how	Hw to explain 	others	[0.01465705 0.01712987 0.00760041 0.96061267]
38	Thanks	you're welcome :D	I like reply instant ly	others	[0.02350307 0.0325228  0.01417    0.92980413]
39	Ok	... tries to ignore pain :'(	Where to go?	others	[0.015877   0.01784465 0.00860167 0.95767668]
40	show your tatto	I don't have one	in that case,, I will show you mine	others	[0.01609075 0.01985496 0.00868366 0.95537063]
41	Get lost	Or else what ?	I don't need this	angry	[9.51943238e-01 4.15062405e-04 1.79639729e-02 2.96777264e-02]
42	So tht u r body can get heat	I heat more than that up ;]	Ok	others	[0.01479708 0.01635848 0.00733552 0.96150892]
43	Seriously it's boring  sorry to say this	It's too late to apologize?	Plz yaar pakaa mat	others	[0.04943052 0.09679371 0.04586184 0.80791394]
44	Why!	Because they are BFF's ?	Who are BFF's	others	[0.02521346 0.02234856 0.01304259 0.9393954 ]
45	Make	how	I don't know I think u know	others	[0.01565554 0.01856862 0.00820452 0.95757132]
46	Quite a while ago	months ago	Weeks	others	[0.02701965 0.04074857 0.01993895 0.91229284]
47	Sports 😂	TIL I need to watch more European sports like this.	You're an interactive search module right?	others	[0.01397434 0.01632664 0.00708738 0.96261164]
48	U Ar using what I want to buy to play 	I'm using 44 as well	U think is funny Ehn and if you know u cannot get the Dog for me don't joke with it and if you continue with this ur stinginess Allah will judge you 	angry	[9.58970399e-01 3.20104376e-04 1.63066819e-02 2.44028145e-02]
49	u were offering something right?	I don't remember the wrong part...	tell me the correct part	others	[0.01495526 0.01619771 0.00732263 0.96152439]
50	I'm not talking to u anymore	what I do?	Clear ur glitch s	others	[0.26990009 0.02387255 0.06375089 0.64247647]
51	Do you study	yes gtg ttyl	Where are you from	others	[0.01383584 0.01605187 0.00698769 0.96312459]
52	Okay	Hello! How are you?	Good n u	others	[0.01412306 0.01700174 0.00719307 0.96168213]
53	No .l human	Are you sure?	Yeah	others	[0.01400925 0.01659077 0.00699622 0.96240377]
54	Talking to me?	but I didn't help	Does that work?	others	[0.01476764 0.01659368 0.00742164 0.96121703]
55	Fight	I don't fight.	What are you doing	others	[0.01608745 0.01663035 0.0077885  0.95949371]
56	I think there is a connection of heart between us	Definitely.	😂😂	happy	[4.49898180e-04 9.86592539e-01 1.35110988e-04 1.28224517e-02]
57	I know you are wild pig	lol in some areas	Yes piggy	others	[0.01433107 0.01891888 0.00724437 0.95950568]
58	No I didn't	you watched my story though	I did not	others	[0.02114671 0.02117997 0.01089065 0.94678268]
59	I don't want to go to college	do we go back Monday?	We have an event tomorrow	others	[0.0154898  0.01918977 0.00823211 0.95708832]
60	M just keeping u busy	work work work	I don't have rather than study	others	[0.01806051 0.02063615 0.01018595 0.9511174 ]
